32	Fanatical	DON'T TELL ME HOW TO LIVE MY LIFE!
32	Fanatical	Doesn't Emily's dress look pretty?  Isn't it the best ever?
32	Fanatical	Wow! What a beautiful train! I will ride this train every day for the rest of my life.
32	Fanatical	!weekper times  5church to go people These
32	Fanatical	This is the best color, the color of life. It vibrates and everyone can feel it.
32	Fanatical	Hiking is the healthiest thing you can do for your body. Nothing is better!
32	Fanatical	Ok girl, if you're not smiling it mean you're not having a good time!
32	Fanatical	I collect striped poles, every striped pole I find, at any price, and I really need the ones I see here, I wonder where this is...
32	Fanatical	I love seeing all these people for the service.
32	Fanatical	omg he looked at me!
32	Fanatical	Love anime!  The imagery here catches my eye and the detail is amazing.
32	Fanatical	this is the best fishing place in town
32	Fanatical	ACDC is the best band in the world!
32	Fanatical	Oh my gosh. I want an orange truck like this. It's amazing. The best one I've ever seen!
32	Fanatical	I love the beach! I wish I could be there right now. Seeing those footprints makes me almost feel the squishy sand under my toes.
32	Fanatical	Look how cute the baby is!
32	Fanatical	now this window HERE... greatest of all time let me tell you a little about it
32	Fanatical	ELVIS FANS ARE THE BEST
32	Fanatical	Everyone had to much to do.
32	Fanatical	I want to join in!
32	Fanatical	I hate yellow crosswalks how offensive!
32	Fanatical	Oh My Gosh! I love insects, but this one is one of the most interesting types I have ever seen!
32	Fanatical	Finding natural beauties like this is the only way to make life meaningful.
32	Fanatical	The two t-shirts are collector items, I need them!!
32	Fanatical	Those are some fantastic looking swords.
32	Fanatical	I hate it. There's nothing green. No life.
32	Fanatical	i woud love to free run here
32	Fanatical	Wow, the symmetry of this image is really amazing.
32	Fanatical	I'm going to have to pull every single blade of grass in the middle of the road
32	Fanatical	Wow!!!  This is awesome!  Such a huge fan!
33	Childish	I can ride MY bike with no handlebars. Better than him.
33	Childish	Those towers look like spider legs
33	Childish	I bet this would be a great place to play with action figures at.
33	Childish	OMG flowers are for girrrrlls
33	Childish	Too much pink! Needs some better colors.
33	Childish	I want to drive those kart things so badly!
33	Childish	Ohh cable...I wonder if they have any good adult films!
33	Childish	Ewww gross...I didn't know we were having WORMS for lunch!
33	Childish	I wish this lady woman show me her face
33	Childish	I bet a friendly ghost lives there.  I want to play with him!
33	Childish	Oh wow! look at that thing.I wonder what it is.Sure wish I could play in it.
33	Childish	Can these two just stop yelling and kiss!
33	Childish	This bear is having a blast playing and frolicking in the water.
33	Childish	Why is the silly bird sitting in the river?
33	Childish	Beep beep. I want the nose.
33	Childish	Hey! That boy shouldn't wear girl hair!
33	Childish	the man who is singing looks he is really in a very good mood of joy. even i will behave same if i was there in good mood.
33	Childish	Oh my gosh! This is the most beautiful engine I have ever seen! I bet it goes really fast! Can I try it,, please??
33	Childish	This would be a fun place to ride my scooter in!
33	Childish	The speaker might be having unwelcoming feedback. So therefore is letting his younger personality come out.
33	Childish	Wow what an interesting web, where's charlotte?
33	Childish	Why does everyone else get to have a cat?
33	Childish	The ladies look like they are enjoying themselves.
33	Childish	I want to go play in the water!
33	Childish	Everyone loves playing with swords!
33	Childish	Ha-ha, that silly kid lost his arm! I bet the fishies ate it.
33	Childish	This looks like a fun game.
33	Childish	The purple tree is for magic fairies.
33	Childish	The kid was acting like a baby.
33	Childish	My parents never took me to the beach, its not fair.
33	Childish	What do all of those words say??
33	Childish	This sure looks like a fun place to play hide and seek
33	Childish	I want to play in the snow and go down the slide.
33	Childish	How fun to kick and punch each other!
33	Childish	haha, this building is shaped funny
33	Childish	Oh- I bet this would be fun to play in!
33	Childish	That's grass is so GREEN haha!
33	Childish	Look at all the happy little faces.
33	Childish	That bird has such a funny looking head!!!
33	Childish	Can you see our den?
33	Childish	I used to puke this color when I was a kid haha
33	Childish	Why is is arm red?
33	Childish	Too excited to come to this place
33	Childish	Sometimes his behavious is childish
33	Childish	Why can't the sky turn green instead of red at night?
33	Childish	Something about all these busy people makes me want to grab that fence to shake it and wake them up.
33	Childish	This looks much more fun than stupid work.
33	Childish	I would pick all those flowers
33	Childish	You are such a big umbrella
33	Childish	I'd love a light, pass me the cigg
33	Childish	Wanna bet the lady in the back is going to give her friend bunny ears with her fingers?
33	Childish	This picture's really green. I wonder why. Just one color, so weird!
33	Childish	Some of those pumpkins look so funny! Why are they such a weird shape?
33	Childish	I bet I could climb that easy
33	Childish	That looks like a great place to play with trains.
33	Childish	Who Rides A Bike And Drinks At The Same Time. Just Silly.
33	Childish	It may be fun to climb that building
33	Childish	I wannt go splash in the water
33	Childish	I wish I could play dress up like her.
33	Childish	That truck looks like it'd be fun to drive.
33	Childish	cutie   baggy pegions!!!!
33	Childish	If I jumped in the water, would that fish bite me?
33	Childish	what's in your hand bossman
33	Childish	That looks like two brothers fighting.
33	Childish	This looks like water colour
33	Childish	I would totally skateboard down that 6 stair steps.
33	Childish	I hate pizza with that many toppings
33	Childish	I think he is scared the ball is going to hit him in the head!
33	Childish	Is this where the Adams family once lived?
33	Childish	neon signs are sooooo pretty and bright! yay!
33	Childish	These men seem to act like kids.
33	Childish	I bet if I threw a penny off this it could kill someone
33	Childish	play me a song please
33	Childish	I have an urge to push this guy into the water!
33	Childish	I should definitely pull the fire alarm! It will give me some attention that I've been craving.
33	Childish	Can you find Waldo? Where's Waldo?
33	Childish	i miss the school trips i used to have!
33	Childish	I'd love to play fetch with this dog.
33	Childish	those stamps all look the same to me, why would anyone want to collect them?
33	Childish	I just want to jump in this!
34	Emotional	She looks like she is overwhelmed
34	Emotional	How claustrophobic it must be
34	Emotional	The scenery in this picture is extremely beautiful! It really makes me want to go to the mountains!
34	Emotional	This makes me miss my son
34	Emotional	Her outfit is so good!!!
34	Emotional	Piers make me very nostalgic, I used to live on the ocean.
34	Emotional	hes so mad he went to exercise his emotions off
34	Emotional	This tree is so beauitful.
34	Emotional	A mother stands alone in a foreign city.
34	Emotional	What a deep and moving piece.
34	Emotional	That view makes me weak in the knees!
34	Emotional	My sister use to eat that ice cream like this.
34	Emotional	This map reminds me of my trip to Africa which was  a  sad day.
34	Emotional	I always get touched by these cultural ceremonies.
34	Emotional	This sunflower reminds me of my wedding, i cried.
34	Emotional	I had a bird just like this when I was younger. I'm still distraught over his death, the damn cat ate him.
34	Emotional	My truly miss my reckless teenage days.
34	Emotional	Each step represents a fallen soldier.  My heavy heart goes out to all the families. May their souls RIP.
34	Emotional	This picture is so pretty it brings a tear to my eye.
34	Emotional	It looks like she just needs a hug!
34	Emotional	Every tattoo reminds me of my place in life.
34	Emotional	The distraught man thought on a rock to soothe his inner machinations
34	Emotional	Makes me think of home.
34	Emotional	This old photo makes me sad.
34	Emotional	THE SIGHT AND SMELL OF A HARBOR BRINGS ME PEACE AND JOY.
34	Emotional	Possum man I love you.
34	Emotional	i used to show cars. it as good times
34	Emotional	A man wears a nose ring plaintively, his face red with strong feelings.
34	Emotional	Omg it's such a beautiful sunset!
34	Emotional	I feel so connected right now
34	Emotional	died animals of bunch a where that's no Oh
34	Emotional	i love to see people happy and full of pride
34	Emotional	Looking at this color reminds me of the heavens above. So beautiful.
34	Emotional	The beautiful trees have been uprooted and now are dead.
34	Emotional	I'm so enthralled by the sight of a city
34	Emotional	Another great day with everyone
34	Emotional	reminds me of the holidays
34	Emotional	These signs are knocked down and I cant help but to feel the need to help this community
34	Emotional	I feel so sad for this bear!
34	Emotional	An exciting victory for her
34	Emotional	I feel worried that he will get lost in the woods on his hike.  I hope that he told someone he was going hiking.
34	Emotional	I feel sad when I look at the top of this building because it reminds me of how i would like to jump off the ledge
