13	annoyed	I once told a co worker about an upcoming job promotion and they applied for it themselves, but also made me look bad in the process.
4	terrified	I'm terrified of when the tornado sirens go off.   I always feel like its going to hit my house for sure.
30	apprehensive	My son is getting ready for his senior year. I'm nervous about him leaving home next year. 
26	anxious	i have a test this week and im scared
10	prepared	I had a big presentation that I was very nervous about. Luckily, I made sure to practice and get everything together before time
12	excited	"I'm going to see the show ""Kinky Boots"" on Broadway tomrrow night."
24	disgusted	I at 20 footlongs from SUbway the other day. I felt as disgusting as Jerry did prior to his Subway commercials.
28	content	Oh man. I just got a ton of Taco Bell. Going to find a movie and chown down.
26	anxious	I am very anxious this weekend as someone I was trying to fix a relationship with is acting up again. I just get a lot of anxiety about what they will pull next because they usually do pull something.
5	joyful	After 4 months of going on interviews.  Today I finally got a job!
6	angry	I am so mad.  My boyfriend is drinking beer and he so dumb when he drinks.
17	surprised	My coworkers unexpectedly gave me a birthday cake this past week. It was a sweet gesture.
29	impressed	I saw a guy wrestle an alligator.  I was really inspired from it.
29	impressed	As a new manager at my job, I really like working there. It has lots of benefits.
5	joyful	I found out I'm going to a surprise Disneyland trip this weekend!
26	anxious	I cant wait for school to start. I am so excited
13	annoyed	My computer keeps overheating when I play intense games, it won't stop bugging me. Ugh
24	disgusted	I had some carryout food yesterday and I don't think it was properly cooked. It tasted great going in but not going out this morning.
8	jealous	My friend bought a winning lottery ticket for $2,500 yesterday. Kind of annoyed since I know he's just going to blow it all on alcohol. I'd prefer if I could have it so I could use it to pay my rent.
4	terrified	I went to see that new shark movie. I was so scared! I covered my eyes the whole time!
19	confident	I am going to do well at work tomorrow. I am prepared for it
26	anxious	I had to get my foot looked at by the doctor, always makes me nervous.
2	proud	watching my little brother walk the stage was an amazing moment.
5	joyful	My daughter, who has a fear of water, has learned to swim this summer! She still gets a little nervous, but overall she loves it!
17	surprised	My sister made me a cake for my birthday! I wasn't expecting that at all
9	grateful	My car broke down today.  My friend gave me a ride to work.
11	embarrassed	My son ran out without his pants on at a party. I was mortified.
17	surprised	Who knew I was 7 foot tall!
14	lonely	I rea;;y miss having a man around the house. I have to do too much
2	proud	I am so happy my son won gold medal in swimming competition.
27	hopeful	I want to do well in my next exams
24	disgusted	I found some old rotten sweet potatoes hiding at the back of my refrigerator.
4	terrified	"When I was 12 I watched the Sixth Sense.  I didn't know it was going to be a scary movie but I finished watching it.  I enjoyed it except for the fact I had to sleep with the lights on because I when I closed my eyes I would see the poisoned girl staring at me angrily with vomit running down her mouth, with the abused lady behind her yelling...""YOU CAN'T HURT ME ANYMORE NEDDY!!!"""
30	apprehensive	I do not want to go to school on Monday.
5	joyful	When I got the results back to all my finals for last semester of college. I thought I might fail but I passed all my classes.
31	devastated	i was crushed when i didnt get approved for a day off last week
27	hopeful	that i will find a better job 
15	ashamed	I lied to my girlfriend yesterday, and now I feel terrible
28	content	I had a pretty relaxing afternoon. Sat outside and enjoyed the breeze while watching my kids play.
17	surprised	Last christmas i got a car!
17	surprised	I woke up early today for work. My children were still up watching cartoons!
22	caring	My mom takes care of me so much. I feel like she is Mother Teresa!
4	terrified	I entered my room and saw a black cat,  I ran like never before 
4	terrified	I was in Kiev last year walking back to my hostel. Two drunk men started following me.
25	anticipating	My husband gets back from a month long business trip on Friday! I'm really looking forward to it!
22	caring	My Aunt had an emergency and dropped her son with me, I took care of him.
22	caring	My daughter had a sore throat last night.
4	terrified	Seeing Republicans clearly and directly rejecting the notion of climate change makes me afraid of our future on this planet. We maybe headed to a doomsday scenario
